Product ID,Variant ID,Product Name,Product Type,Product Description,Supplier,Brand,Tags,Attributes,Values,Barcode,Sellable,Purchasable,Taxable,Buy Price,Retail Price,Type
28025269,47279643,Zenith - Orion - 60ml,E-Liquid,Orion is a delicious blend of raspberry and lemonade which create both a sweet and tangy flavor that you can't resist. There is no other like it.,Smoking Sales,Zenith,"60ml,E-Liquid,Zenith",Nicotine,0MG,210000011669,TRUE,TRUE,7%,7.5,19,Storable Product
28025269,47279644,Zenith - Orion - 60ml,E-Liquid,Orion is a delicious blend of raspberry and lemonade which create both a sweet and tangy flavor that you can't resist. There is no other like it.,Smoking Sales,Zenith,"60ml,E-Liquid,Zenith",Nicotine,3MG,210000011670,TRUE,TRUE,7%,7.5,19,Storable Product
28025269,47279646,Zenith - Orion - 60ml,E-Liquid,Orion is a delicious blend of raspberry and lemonade which create both a sweet and tangy flavor that you can't resist. There is no other like it.,Smoking Sales,Zenith,"60ml,E-Liquid,Zenith",Nicotine,6MG,210000011671,TRUE,TRUE,7%,7.5,19,Storable Product
28025283,47279717,Zenith - Orion on Ice - 60ml,E-Liquid,Orion is a delicious blend of raspberry and lemonade which create both a sweet and tangy flavor that you can't resist. There is no other like it. Now with added menthol!,Smoking Sales,Zenith,"60ml,E-Liquid,Zenith",Nicotine,0MG,210000011672,TRUE,TRUE,7%,7.5,19,Storable Product
28025283,47279718,Zenith - Orion on Ice - 60ml,E-Liquid,Orion is a delicious blend of raspberry and lemonade which create both a sweet and tangy flavor that you can't resist. There is no other like it. Now with added menthol!,Smoking Sales,Zenith,"60ml,E-Liquid,Zenith",Nicotine,3MG,210000011673,TRUE,TRUE,7%,7.5,19,Storable Product
28025283,47279720,Zenith - Orion on Ice - 60ml,E-Liquid,Orion is a delicious blend of raspberry and lemonade which create both a sweet and tangy flavor that you can't resist. There is no other like it. Now with added menthol!,Smoking Sales,Zenith,"60ml,E-Liquid,Zenith",Nicotine,6MG,210000011674,TRUE,TRUE,7%,7.5,19,Storable Product
28025358,47279930,Nasty - ASAP Grape - 60ml,E-Liquid,Black grape combined with ripe berry and other fruits alike produces this delicious grape juice. The bitter exhale taste of grape is topped with the taste of berry to create a taste that you will never get bored of. You won't get the burning taste like you always get from other grape juice in the market. Don't believe it? Try it!,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,0MG,210000011297,TRUE,TRUE,7%,7.5,19,Storable Product
28025358,47279931,Nasty - ASAP Grape - 60ml,E-Liquid,Black grape combined with ripe berry and other fruits alike produces this delicious grape juice. The bitter exhale taste of grape is topped with the taste of berry to create a taste that you will never get bored of. You won't get the burning taste like you always get from other grape juice in the market. Don't believe it? Try it!,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,3MG,210000011298,TRUE,TRUE,7%,7.5,19,Storable Product
28025358,47279932,Nasty - ASAP Grape - 60ml,E-Liquid,Black grape combined with ripe berry and other fruits alike produces this delicious grape juice. The bitter exhale taste of grape is topped with the taste of berry to create a taste that you will never get bored of. You won't get the burning taste like you always get from other grape juice in the market. Don't believe it? Try it!,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,6MG,210000011299,TRUE,TRUE,7%,7.5,19,Storable Product
28025391,47280013,Nasty - Bad Blood - 60ml,E-Liquid,One of the most sought-after fruity flavours worldwide market especially in the UK is brewed to perfection. The sweet earthy blackcurrant flavour mixed with low mint resulted in a superbly refreshing feel and clouds.,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,0MG,210000011300,TRUE,TRUE,7%,7.5,19,Storable Product
28025391,47280015,Nasty - Bad Blood - 60ml,E-Liquid,One of the most sought-after fruity flavours worldwide market especially in the UK is brewed to perfection. The sweet earthy blackcurrant flavour mixed with low mint resulted in a superbly refreshing feel and clouds.,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,3MG,210000011301,TRUE,TRUE,7%,7.5,19,Storable Product
28025391,47280016,Nasty - Bad Blood - 60ml,E-Liquid,One of the most sought-after fruity flavours worldwide market especially in the UK is brewed to perfection. The sweet earthy blackcurrant flavour mixed with low mint resulted in a superbly refreshing feel and clouds.,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,6MG,210000011302,TRUE,TRUE,7%,7.5,19,Storable Product
28025404,47280049,Nasty - Cush Man - 60ml,E-Liquid,You’ll never find this one of the best fruity-taste of this mango flavoured e-juice. The authentic taste with a pleasant aroma will boost your appetite. This is one of the must try flavour recommended by our regular and reliable customer. Don’t miss it!,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,0MG,210000011303,TRUE,TRUE,7%,7.5,19,Storable Product
28025404,47280051,Nasty - Cush Man - 60ml,E-Liquid,You’ll never find this one of the best fruity-taste of this mango flavoured e-juice. The authentic taste with a pleasant aroma will boost your appetite. This is one of the must try flavour recommended by our regular and reliable customer. Don’t miss it!,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,3MG,210000011304,TRUE,TRUE,7%,7.5,19,Storable Product
28025404,47280052,Nasty - Cush Man - 60ml,E-Liquid,You’ll never find this one of the best fruity-taste of this mango flavoured e-juice. The authentic taste with a pleasant aroma will boost your appetite. This is one of the must try flavour recommended by our regular and reliable customer. Don’t miss it!,Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,6MG,210000011305,TRUE,TRUE,7%,7.5,19,Storable Product
28025419,47280110,Nasty - Slow Blow - 60ml,E-Liquid,"The flavour of pineapple layered with lime soda that will surely make you taste its freshness without getting bored! The thin pineapple slice ensures you enjoy inhaling it until its last drop. With its mild and fresh taste, this juice is created for your daily vaping flavour.",Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,0MG,210000011294,TRUE,TRUE,7%,7.5,19,Storable Product
28025419,47280112,Nasty - Slow Blow - 60ml,E-Liquid,"The flavour of pineapple layered with lime soda that will surely make you taste its freshness without getting bored! The thin pineapple slice ensures you enjoy inhaling it until its last drop. With its mild and fresh taste, this juice is created for your daily vaping flavour.",Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,3MG,210000011295,TRUE,TRUE,7%,7.5,19,Storable Product
28025419,47280113,Nasty - Slow Blow - 60ml,E-Liquid,"The flavour of pineapple layered with lime soda that will surely make you taste its freshness without getting bored! The thin pineapple slice ensures you enjoy inhaling it until its last drop. With its mild and fresh taste, this juice is created for your daily vaping flavour.",Smoking Sales,Nasty Juice,"60ml,E-Liquid,Nasty",Nicotine,6MG,210000011296,TRUE,TRUE,7%,7.5,19,Storable Product
28025448,47280225,Ruthless - Ez Duz It On Ice - 60ml,E-Liquid,EZ Duz It On Ice is a mixture of strawberry and watermelon with the perfect amount of menthol!,Smoking Sales,Ruthless,"60ml,E-Liquid,Ruthless",Nicotine,0MG,210000007213,TRUE,TRUE,7%,9.66,19,Storable Product
28025448,47280226,Ruthless - Ez Duz It On Ice - 60ml,E-Liquid,EZ Duz It On Ice is a mixture of strawberry and watermelon with the perfect amount of menthol!,Smoking Sales,Ruthless,"60ml,E-Liquid,Ruthless",Nicotine,3MG,210000007215,TRUE,TRUE,7%,7,19,Storable Product
28025448,47280228,Ruthless - Ez Duz It On Ice - 60ml,E-Liquid,EZ Duz It On Ice is a mixture of strawberry and watermelon with the perfect amount of menthol!,Smoking Sales,Ruthless,"60ml,E-Liquid,Ruthless",Nicotine,6MG,210000007217,TRUE,TRUE,7%,7.5,19,Storable Product
31648188,59761049,Zenith Salts Draco - 30ml,E-Liquid,"Draco is a delicious blend of blue raspberries and lemonade which create both a sweet and tangy flavor that you cannot resist.  This is a different take on Orion, with blue raspberry instead.  This is the salt version!Available in 20mg and 40mg salt nicotine.",Smoking Sales,Zenith,"E-Liquid,Salt Nic,Zenith",Nicotine,25MG,210000012386,TRUE,TRUE,7%,7,20.99,Storable Product
31648188,59761050,Zenith Salts Draco - 30ml,E-Liquid,"Draco is a delicious blend of blue raspberries and lemonade which create both a sweet and tangy flavor that you cannot resist.  This is a different take on Orion, with blue raspberry instead.  This is the salt version!Available in 20mg and 40mg salt nicotine.",Smoking Sales,Zenith,"E-Liquid,Salt Nic,Zenith",Nicotine,50MG,210000012387,TRUE,TRUE,7%,7,20.99,Storable Product
31648304,59761405,Vapetasia Salt Killer Kustard Strawberry 30ml,E-Liquid,Everything known about Killer Kustard has been brought to a whole new level. Killer Kustard has joined forces with Slayer Strawberry and they are ready to knock your taste buds out. They have united to bring together the flavors of rich vanilla custard and a sweet kick of juicy strawberries. Killer Kustard Strawberry will give a one-two punch that will charm you with each hit. Be sure to always keep a bottle on hand.,Smoking Sales,Vapetasia,"E-Liquid,Salt Nic",Nicotine,24MG,210000012392,TRUE,TRUE,7%,6.5,19.99,Storable Product
31648304,59761406,Vapetasia Salt Killer Kustard Strawberry 30ml,E-Liquid,Everything known about Killer Kustard has been brought to a whole new level. Killer Kustard has joined forces with Slayer Strawberry and they are ready to knock your taste buds out. They have united to bring together the flavors of rich vanilla custard and a sweet kick of juicy strawberries. Killer Kustard Strawberry will give a one-two punch that will charm you with each hit. Be sure to always keep a bottle on hand.,Smoking Sales,Vapetasia,"E-Liquid,Salt Nic",Nicotine,48MG,210000012393,TRUE,TRUE,7%,6.5,19.99,Storable Product
33177784,64077579,Mighty Vapors Salts - Frozen Hulk Tears - 30ml,E-Liquid,"Our famous sour watermelon apple candy with a dash of berries all backed by a frozen sensation! Made with high quality NicSalt.Ratio: 50VG / 50PGIngredients: High Grade USP VG, PG, Concentrated Nicotine Salt, Natural and Artificial Flavors.",Smoking Sales,Mighty Vapors,"E-Liquid,Salt Nic",Nicotine,36MG,210000012620,TRUE,TRUE,7%,6.5,19.99,Storable Product
33177784,64077580,Mighty Vapors Salts - Frozen Hulk Tears - 30ml,E-Liquid,"Our famous sour watermelon apple candy with a dash of berries all backed by a frozen sensation! Made with high quality NicSalt.Ratio: 50VG / 50PGIngredients: High Grade USP VG, PG, Concentrated Nicotine Salt, Natural and Artificial Flavors.",Smoking Sales,Mighty Vapors,"E-Liquid,Salt Nic",Nicotine,50MG,210000012621,TRUE,TRUE,7%,6.5,19.99,Storable Product
34785700,67398025,Naked - Sour Sweet (Green Lemon) - 60ml,E-Liquid,,Smoking Sales,Naked 100,,Nicotine,0MG,210000009035,TRUE,TRUE,7%,7.5,19,Storable Product
34785700,67398103,Naked - Sour Sweet (Green Lemon) - 60ml,E-Liquid,,Smoking Sales,Naked 100,,Nicotine,12MG,210000012743,TRUE,TRUE,7%,7.5,19,Storable Product
34785700,67398026,Naked - Sour Sweet (Green Lemon) - 60ml,E-Liquid,,Smoking Sales,Naked 100,,Nicotine,3MG,210000009037,TRUE,TRUE,7%,7.5,19,Storable Product
34785700,67398027,Naked - Sour Sweet (Green Lemon) - 60ml,E-Liquid,,Smoking Sales,Naked 100,,Nicotine,6MG,210000009039,TRUE,TRUE,7%,7.5,19,Storable Product
35036743,67894838,Glas Basix - Banana Cream Pie - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,0MG,210000012812,TRUE,TRUE,7%,7,20,Storable Product
35036743,67894839,Glas Basix - Banana Cream Pie - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,3MG,210000012813,TRUE,TRUE,7%,7.5,20,Storable Product
35036743,67894840,Glas Basix - Banana Cream Pie - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,6MG,210000012814,TRUE,TRUE,7%,7,20,Storable Product
35036744,67894841,Glas Basix - Fizzy Lemonade - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,0MG,210000012815,TRUE,TRUE,7%,7,20,Storable Product
35036744,67894842,Glas Basix - Fizzy Lemonade - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,3MG,210000012816,TRUE,TRUE,7%,7.5,20,Storable Product
35036744,67894843,Glas Basix - Fizzy Lemonade - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,6MG,210000012817,TRUE,TRUE,7%,10.25,20,Storable Product
35036745,67894844,Glas Basix - Strawberry Blast - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,0MG,210000012818,TRUE,TRUE,7%,11.33,20,Storable Product
35036745,67894845,Glas Basix - Strawberry Blast - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,3MG,210000012819,TRUE,TRUE,7%,7.5,20,Storable Product
35036745,67894846,Glas Basix - Strawberry Blast - 60ml /,E-Liquid,,Smoking Sales,Glas Basix,Glas Basix,Nicotine,6MG,210000012820,TRUE,TRUE,7%,7,20,Storable Product
35036746,67894847,Nasty - Wicked Haze - 60ml /,E-Liquid,,Smoking Sales,Nasty,Nasty,Nicotine,0MG,210000012821,TRUE,TRUE,7%,7.5,20,Storable Product
35036746,67894848,Nasty - Wicked Haze - 60ml /,E-Liquid,,Smoking Sales,Nasty,Nasty,Nicotine,3MG,210000012822,TRUE,TRUE,7%,7.5,20,Storable Product
35036746,67894849,Nasty - Wicked Haze - 60ml /,E-Liquid,,Smoking Sales,Nasty,Nasty,Nicotine,6MG,210000012823,TRUE,TRUE,7%,7.5,20,Storable Product
35036747,67894850,Tailored House - Strawberry Crunch - 100ml /,E-Liquid,,Smoking Sales,Tailored House,Tailored House,Nicotine,0MG,210000012824,TRUE,TRUE,7%,8,23,Storable Product
35036747,67894851,Tailored House - Strawberry Crunch - 100ml /,E-Liquid,,Smoking Sales,Tailored House,Tailored House,Nicotine,3MG,210000012825,TRUE,TRUE,7%,8,23,Storable Product
35036747,67894852,Tailored House - Strawberry Crunch - 100ml /,E-Liquid,,Smoking Sales,Tailored House,Tailored House,Nicotine,6MG,210000012826,TRUE,TRUE,7%,23,23,Storable Product
35036748,67894853,The One - Strawberry - 100ml /,E-Liquid,,Smoking Sales,The One,The One,Nicotine,0MG,210000012827,TRUE,TRUE,7%,8,23,Storable Product
35036748,67894854,The One - Strawberry - 100ml /,E-Liquid,,Smoking Sales,The One,The One,Nicotine,3MG,210000012828,TRUE,TRUE,7%,8,23,Storable Product
35036748,67894855,The One - Strawberry - 100ml /,E-Liquid,,Smoking Sales,The One,The One,Nicotine,6MG,210000012829,TRUE,TRUE,7%,8,23,Storable Product
35036749,67894856,The One - Marshmallow - 100ml /,E-Liquid,,Smoking Sales,The One,The One,Nicotine,0MG,210000012830,TRUE,TRUE,7%,8,23,Storable Product
35036749,67894857,The One - Marshmallow - 100ml /,E-Liquid,,Smoking Sales,The One,The One,Nicotine,3MG,210000012831,TRUE,TRUE,7%,8,23,Storable Product
35036749,67894858,The One - Marshmallow - 100ml /,E-Liquid,,Smoking Sales,The One,The One,Nicotine,6MG,210000012832,TRUE,TRUE,7%,8,23,Storable Product
28025547,47280733,Starlight Charcoal,Charcoal,"The instant light tablets are odorless, high quality charcoal that are easy to light. They typically last 45 minutes. The package contains 1 aluminum foil wrapped roll of 10 charcoals.",Gold Star Tobacco,Starlight,"Charcoal,Hookah,Starlight",Size,LARGE,210000000095,TRUE,TRUE,7%,0.54,2,Storable Product
28025547,47280735,Starlight Charcoal,Charcoal,"The instant light tablets are odorless, high quality charcoal that are easy to light. They typically last 45 minutes. The package contains 1 aluminum foil wrapped roll of 10 charcoals.",Gold Star Tobacco,Starlight,"Charcoal,Hookah,Starlight",Size,SMALL,210000000097,TRUE,TRUE,7%,0.36,1,Storable Product
40718988,79647980,Amazing Hookah Plastic,Hookah,,Gold Star Tobacco,,,Size,MEDIUM BLUE,210000013463,TRUE,TRUE,7%,8,29.99,Storable Product
40718988,79647979,Amazing Hookah Plastic,Hookah,,Gold Star Tobacco,,,Size,SMALL RED,210000013462,TRUE,TRUE,7%,6,25.99,Storable Product
40718988,79647978,Amazing Hookah Plastic,Hookah,,Gold Star Tobacco,,,Size,SMALL WHITE,210000013461,TRUE,TRUE,7%,6,25.99,Storable Product
40445581,79854101,Adalya Hookah Tobacco 250g,Hookah Tobacco,,Hookah Paradise,Adalya,,Size,BAKU NIGHTS,210000013470,TRUE,TRUE,7%,8.76,15.99,Storable Product
40445581,82703621,Adalya Hookah Tobacco 250g,Hookah Tobacco,,Hookah Paradise,Adalya,,Size,BERLIN NIGHTS,210000013740,TRUE,TRUE,7%,8.5,15.99,Storable Product
42421786,83097119,Dream Memphis Hookah,Hookah,,Hookah Paradise,,,Size,BLACK,210000013804,TRUE,TRUE,7%,20,44.99,Storable Product
42421786,83097120,Dream Memphis Hookah,Hookah,,Hookah Paradise,,,Size,BLUE,210000013805,TRUE,TRUE,7%,20,44.99,Storable Product
42421786,83097121,Dream Memphis Hookah,Hookah,,Hookah Paradise,,,Size,GREEN,210000013806,TRUE,TRUE,7%,20,44.99,Storable Product
42421786,83097123,Dream Memphis Hookah,Hookah,,Hookah Paradise,,,Size,PINK,210000013808,TRUE,TRUE,7%,20,44.99,Storable Product
42421786,83097122,Dream Memphis Hookah,Hookah,,Hookah Paradise,,,Size,PURPLE,210000013807,TRUE,TRUE,7%,20,44.99,Storable Product
42421786,83097124,Dream Memphis Hookah,Hookah,,Hookah Paradise,,,Size,RED,210000013809,TRUE,TRUE,7%,20,44.99,Storable Product
42421882,83097256,Dream Y Hookah,Hookah,,Hookah Paradise,,,Size,BLACK,210000013810,TRUE,TRUE,7%,20,49.99,Storable Product
42421882,83097259,Dream Y Hookah,Hookah,,Hookah Paradise,,,Size,BLUE,210000013813,TRUE,TRUE,7%,20,49.99,Storable Product
42421882,83097261,Dream Y Hookah,Hookah,,Hookah Paradise,,,Size,GREEN,210000013815,TRUE,TRUE,7%,20,49.99,Storable Product
42421882,83097258,Dream Y Hookah,Hookah,,Hookah Paradise,,,Size,PINK,210000013812,TRUE,TRUE,7%,20,49.99,Storable Product
42421882,83097260,Dream Y Hookah,Hookah,,Hookah Paradise,,,Size,PURPLE,210000013814,TRUE,TRUE,7%,20,49.99,Storable Product
42421882,83097257,Dream Y Hookah,Hookah,,Hookah Paradise,,,Size,RED,210000013811,TRUE,TRUE,7%,20,49.99,Storable Product
41959668,82145037,TKO D-8 Gummies 300mg,CBD,,Smoke Nation LLC,,,Size,APPLE RINGS,210000013698,TRUE,TRUE,7%,7,27.99,Storable Product
41959668,82145036,TKO D-8 Gummies 300mg,CBD,,Smoke Nation LLC,,,Size,NEON BEARS,210000013697,TRUE,TRUE,7%,7,27.99,Storable Product
41959668,82145039,TKO D-8 Gummies 300mg,CBD,,Smoke Nation LLC,,,Size,NEON CUBES,210000013700,TRUE,TRUE,7%,7,27.99,Storable Product
41959668,82145038,TKO D-8 Gummies 300mg,CBD,,Smoke Nation LLC,,,Size,NEON WORMS,210000013699,TRUE,TRUE,7%,7,27.99,Storable Product
41959668,82145040,TKO D-8 Gummies 300mg,CBD,,Smoke Nation LLC,,,Size,PEACH RINGS,210000013701,TRUE,TRUE,7%,7,27.99,Storable Product
41959668,82145041,TKO D-8 Gummies 300mg,CBD,,Smoke Nation LLC,,,Size,WATERMELON SLICES,210000013702,TRUE,TRUE,7%,7,27.99,Storable Product
31553645,59506285,Premium Hookah Tips,Hookah,,Smoke Smoke Shop LLC,2019 Accessory,"Hookah,Tips",Size,FEMALE,210000012363,TRUE,TRUE,7%,1.01,3.99,Storable Product
31553645,59506284,Premium Hookah Tips,Hookah,,Smoke Smoke Shop LLC,2019 Accessory,"Hookah,Tips",Size,MALE,210000012362,TRUE,TRUE,7%,1.1,3.99,Storable Product
33178071,64078259,FlavRX CBD Chocolate Bar 100mg,CBD,"Our baking methods, high-quality ingredients, and quality controls are designed to provide consistently great tasting products with easy, consistent dosing you can count on. Flav chocolate bars are meticulously crafted from our proprietary chef-created recipes and infused with premium cannabis to delivery an uncompromisingly delicious product line.",Smoking Sales,FlavRX,CBD,Size,MINT CHOCOLATE,210000012639,TRUE,TRUE,7%,8.5,19.99,Storable Product
33178071,64078260,FlavRX CBD Chocolate Bar 100mg,CBD,"Our baking methods, high-quality ingredients, and quality controls are designed to provide consistently great tasting products with easy, consistent dosing you can count on. Flav chocolate bars are meticulously crafted from our proprietary chef-created recipes and infused with premium cannabis to delivery an uncompromisingly delicious product line.",Smoking Sales,FlavRX,CBD,Size,TOFFEE,210000012640,TRUE,TRUE,7%,8.5,19.99,Storable Product
35412686,68855092,California Gold CBD Flower 750mg 4g,CBD,,Smoking Sales,,CBD,Size,ELEKTRA,210000012852,TRUE,TRUE,7%,11,27.49,Storable Product
35412686,79863716,California Gold CBD Flower 750mg 4g,CBD,,Smoking Sales,,CBD,Size,LIFTER,210000013505,TRUE,TRUE,7%,11,27.49,Storable Product
35412686,68855091,California Gold CBD Flower 750mg 4g,CBD,,Smoking Sales,,CBD,Size,SILVER HAZE,210000012851,TRUE,TRUE,7%,11,27.49,Storable Product
35412686,79863717,California Gold CBD Flower 750mg 4g,CBD,,Smoking Sales,,CBD,Size,WHITE WHALE,210000013504,TRUE,TRUE,7%,11,27.49,Storable Product
39092669,75948628,Leonara Tips,Hookah,,Zulu Vape,,,Size,FUNNEL,210000009124,TRUE,TRUE,7%,1.65,4.99,Storable Product
39092669,83039077,Leonara Tips,Hookah,,Zulu Vape,,,Size,LEONARA TIPS FEMALE,210000013782,TRUE,TRUE,7%,1.5,4.99,Storable Product
39092669,76761048,Leonara Tips,Hookah,,Zulu Vape,,,Size,LEONARA TIPS MALE,210000013218,TRUE,TRUE,7%,1.5,,Storable Product
28025452,47280251,Character Standing Pipe,Hand Pipe,,Jenny,,Wood Pipe,Style,FROG,210000011490,TRUE,TRUE,7%,7,24.99,Storable Product
28025452,47280252,Character Standing Pipe,Hand Pipe,,Jenny,,Wood Pipe,Style,LINK,210000011491,TRUE,TRUE,7%,7,24.99,Storable Product
28025452,47280253,Character Standing Pipe,Hand Pipe,,Jenny,,Wood Pipe,Style,STAN,210000011492,TRUE,TRUE,7%,7,24.99,Storable Product
34856795,67534667,3D Bob Marley Grinder,Grinder,,Jenny,,"2 Chamber,Grinder",Style,JAM,210000012750,TRUE,TRUE,7%,2.5,12.5,Storable Product
34856795,67534663,3D Bob Marley Grinder,Grinder,,Jenny,,"2 Chamber,Grinder",Style,LION,210000012746,TRUE,TRUE,7%,2.5,12.5,Storable Product
34856795,67534664,3D Bob Marley Grinder,Grinder,,Jenny,,"2 Chamber,Grinder",Style,ONE LOVE,210000012747,TRUE,TRUE,7%,2.5,12.5,Storable Product
34856795,67534668,3D Bob Marley Grinder,Grinder,,Jenny,,"2 Chamber,Grinder",Style,RASTA,210000012751,TRUE,TRUE,7%,2.5,12.5,Storable Product
34856795,67534665,3D Bob Marley Grinder,Grinder,,Jenny,,"2 Chamber,Grinder",Style,THOUGHT,210000012748,TRUE,TRUE,7%,2.5,12.5,Storable Product
41959661,82145008,TKO D-8 Flower 7 Grams,CBD,,Smoke Nation LLC,,,Style,BLUE DREAM - HYBRID,210000013694,TRUE,TRUE,7%,10,39.99,Storable Product
41959661,82145010,TKO D-8 Flower 7 Grams,CBD,,Smoke Nation LLC,,,Style,ICE CREAM COOKIES,210000013696,TRUE,TRUE,7%,10,39.99,Storable Product
41959661,85539806,TKO D-8 Flower 7 Grams,CBD,,Smoke Nation LLC,,,Style,PINEAPPLE EXPRESS - SATIVA,210000014006,TRUE,TRUE,7%,10,39.99,Storable Product
41959661,85539805,TKO D-8 Flower 7 Grams,CBD,,Smoke Nation LLC,,,Style,STRAWBERRY BANANA KUSH - INDICA,210000014005,TRUE,TRUE,7%,10,39.99,Storable Product
41959661,82145009,TKO D-8 Flower 7 Grams,CBD,,Smoke Nation LLC,,,Style,WHITE BERRY - SATIVA,210000013695,TRUE,TRUE,7%,10,39.99,Storable Product
41959672,82145049,TKO D-8 Gummies 600mg,CBD,,Smoke Nation LLC,,,Style,APPLE RINGS,210000013705,TRUE,TRUE,7%,11,39.99,Storable Product
41959672,82145048,TKO D-8 Gummies 600mg,CBD,,Smoke Nation LLC,,,Style,NEON BEARS,210000013704,TRUE,TRUE,7%,11,39.99,Storable Product
41959672,82145051,TKO D-8 Gummies 600mg,CBD,,Smoke Nation LLC,,,Style,NEON CUBES,210000013707,TRUE,TRUE,7%,11,39.99,Storable Product
41959672,82145050,TKO D-8 Gummies 600mg,CBD,,Smoke Nation LLC,,,Style,NEON WORMS,210000013706,TRUE,TRUE,7%,11,39.99,Storable Product
41959672,82145052,TKO D-8 Gummies 600mg,CBD,,Smoke Nation LLC,,,Style,PEACH RINGS,210000013708,TRUE,TRUE,7%,11,39.99,Storable Product
41959672,82145053,TKO D-8 Gummies 600mg,CBD,,Smoke Nation LLC,,,Style,WATERMELON SLICES,210000013709,TRUE,TRUE,7%,11,39.99,Storable Product
34017778,65776996,Hookah Tips (5 Pack),Hookah,Five individually wrapped plastic Hookah Tips.,Smoke Smoke Shop LLC,2019 Accessory,"hookah,hookah tips,tips",Style,FEMALE,210000012702,TRUE,TRUE,7%,0.1,0.99,Storable Product
34017778,65776995,Hookah Tips (5 Pack),Hookah,Five individually wrapped plastic Hookah Tips.,Smoke Smoke Shop LLC,2019 Accessory,"hookah,hookah tips,tips",Style,MALE,210000012701,TRUE,TRUE,7%,0.1,0.99,Storable Product
35407244,68846216,California Gold Pre-Rolled 250mg 1.2g,CBD,,Smoking Sales,,CBD,Style,ELEKTRA,210000012849,TRUE,TRUE,7%,4.63,10.99,Storable Product
35407244,68846215,California Gold Pre-Rolled 250mg 1.2g,CBD,,Smoking Sales,,CBD,Style,SILVER HAZE,210000012850,TRUE,TRUE,7%,4.64,10.99,Storable Product
38311702,73956917,USA Hemp Co Dailies,CBD,,Smoking Sales,,,Style,FOCUS,210000013004,TRUE,TRUE,7%,30,64.99,Storable Product
38311702,73956918,USA Hemp Co Dailies,CBD,,Smoking Sales,,,Style,SLEEP,210000013005,TRUE,TRUE,7%,30,64.99,Storable Product
38782510,74895036,Sunlight Disposable Hose,Hookah,,7 Stars Whoelsale,,,Attributes,,210000013085,TRUE,TRUE,7%,0.5,2.99,Consumable
38782511,74895037,Apple Hookah Bowl,Hookah,,7 Stars Whoelsale,,,12,,210000013086,TRUE,TRUE,7%,6,19.99,Consumable
38782512,74895038,Glass Hookah Bowl,Hookah,,7 Stars Whoelsale,,,Color,,210000013087,TRUE,TRUE,7%,5,10.99,Consumable
38782513,74895039,Sunlight Hookah,Hookah,,7 Stars Whoelsale,,,Count,,210000013088,TRUE,TRUE,7%,25,54.99,Consumable
38782514,74895040,Egypt Hookah Red or Blue,Hookah,,7 Stars Whoelsale,,,Design,,210000013089,TRUE,TRUE,7%,35,69.99,Consumable
38782515,74895041,Musadaf Hookah,Hookah,,7 Stars Whoelsale,,,Flavor,,210000013090,TRUE,TRUE,7%,45,89.99,Consumable
38782516,74895042,Dream Hookah Times Square Hookah,Hookah,,7 Stars Whoelsale,,,Nicotine,,210000013091,TRUE,TRUE,7%,27,59.99,Consumable
38782517,74895043,Fountain Dream Hookah,Hookah,,7 Stars Whoelsale,,,Size,,210000013092,TRUE,TRUE,7%,45,109.99,Consumable
28025556,47280762,Aspire Glass Hookah - GH5 + Proteus Bundle,Hookah,,Aspire Vape Co,Aspire,"Hookah,Medium",Style,,210000011219,TRUE,TRUE,7%,85,169.99,Consumable
28025570,47280805,Aspire Proteus Coil,Hookah,,Aspire Vape Co,Aspire,"Coil,Hookah,Hookah Accessories,Other Accessories",,,210000011221,TRUE,TRUE,7%,2.25,4.49,Consumable
28025335,47279872,Rick Silicone Hand Pipe,Hand Pipe,,dhgate,,Silicone Pipe,,,210000011735,TRUE,TRUE,7%,3.79,24.99,Consumable
28025437,47280184,Morty Silicone Hand Pipe,Hand Pipe,,dhgate,,Silicone Pipe,,,210000011737,TRUE,TRUE,7%,4.74,24.99,Consumable
